Temperature (°C),Soil Nutrients,Soil Humidity
25.5,0.6,0.4
26.3,0.8,0.3
24.8,0.7,0.5
27.2,0.9,0.6
25.7,0.5,0.3
26.1,0.6,0.4
24.5,0.8,0.7
27.4,0.7,0.4
25.8,0.9,0.5
26.5,0.6,0.3
24.9,0.8,0.6
27.1,0.5,0.4
25.6,0.7,0.5
26.8,0.9,0.4
24.7,0.6,0.3
27.3,0.8,0.5
25.9,0.5,0.6
26.4,0.7,0.4
24.6,0.9,0.3
27.0,0.6,0.5
25.3,0.8,0.4
26.6,0.5,0.7
24.4,0.7,0.6
27.5,0.9,0.3
25.4,0.6,0.4
26.0,0.8,0.5
24.3,0.5,0.4
27.6,0.7,0.3
25.2,0.9,0.6
26.9,0.6,0.5
24.2,0.8,0.4
27.7,0.5,0.7
25.1,0.7,0.6
26.7,0.9,0.3
24.1,0.6,0.5
27.8,0.8,0.4
25.0,0.5,0.3
26.2,0.7,0.6
24.0,0.9,0.7
27.9,0.6,0.4
28.0,0.8,0.5
25.0,0.7,0.4
26.2,0.5,0.3
24.0,0.8,0.6
27.9,0.6,0.5
28.0,0.9,0.4
